11,1,0.585,0.455,0.15,0.987,0.4355,0.2075,0.31
5,3,0.325,0.245,0.075,0.1495,0.0605,0.033,0.045
9,3,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255
12,2,0.48,0.38,0.145,0.59,0.232,0.141,0.23
11,2,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131
4,3,0.245,0.18,0.065,0.071,0.03,0.013,0.0215
7,1,0.63,0.51,0.17,1.1885,0.4915,0.3065,0.348
9,2,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315
10,1,0.45,0.335,0.125,0.349,0.119,0.1055,0.115
11,3,0.56,0.44,0.155,0.811,0.3685,0.178,0.235
9,2,0.485,0.39,0.1,0.5565,0.2215,0.1155,0.185
7,1,0.455,0.375,0.125,0.484,0.2155,0.102,0.165
7,1,0.47,0.36,0.105,0.544,0.27,0.1395,0.129
10,1,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274
6,3,0.24,0.185,0.07,0.0715,0.026,0.018,0.025
7,2,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405
14,2,0.52,0.41,0.17,0.8705,0.3735,0.219,0.25
7,3,0.375,0.285,0.09,0.257,0.1045,0.062,0.075
5,3,0.27,0.19,0.06,0.099,0.0445,0.017,0.03
8,2,0.415,0.305,0.13,0.32,0.1305,0.0755,0.105
6,3,0.38,0.29,0.1,0.237,0.108,0.0395,0.082
11,2,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985
10,2,0.655,0.525,0.175,1.348,0.5855,0.2605,0.394
16,3,0.6,0.445,0.175,1.057,0.383,0.216,0.355
16,2,0.615,0.5,0.205,1.1055,0.4445,0.227,0.39
7,3,0.435,0.33,0.11,0.38,0.1515,0.0945,0.11
17,1,0.565,0.47,0.195,1.142,0.387,0.258,0.35
17,2,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215
8,3,0.435,0.33,0.105,0.335,0.156,0.0555,0.105
7,3,0.45,0.335,0.105,0.447,0.2335,0.153,0.119
7,3,0.405,0.3,0.11,0.32,0.172,0.044,0.093
7,3,0.46,0.36,0.1,0.4635,0.2325,0.093,0.115
8,3,0.435,0.34,0.12,0.396,0.1775,0.081,0.125
10,1,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745
6,1,0.3,0.24,0.09,0.161,0.0725,0.039,0.05
16,1,0.545,0.45,0.16,0.8615,0.2925,0.1545,0.365
9,2,0.69,0.54,0.155,1.454,0.624,0.3105,0.39
6,3,0.44,0.345,0.115,0.545,0.269,0.111,0.1305
15,2,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355
10,1,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595
9,1,0.67,0.525,0.195,1.4405,0.6595,0.2675,0.425
9,2,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375
10,1,0.6,0.45,0.195,1.34,0.617,0.3255,0.3605
10,2,0.425,0.335,0.095,0.322,0.1205,0.061,0.125
10,1,0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455
12,2,0.705,0.555,0.195,1.7525,0.7105,0.4215,0.516
20,2,0.5,0.4,0.165,0.7105,0.27,0.1455,0.225
5,3,0.255,0.185,0.06,0.088,0.0365,0.021,0.023
16,1,0.59,0.5,0.2,1.187,0.412,0.2705,0.37
15,2,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49
11,3,0.63,0.505,0.18,1.272,0.6025,0.295,0.315
8,3,0.495,0.38,0.135,0.5095,0.2065,0.1165,0.165
10,2,0.535,0.415,0.17,0.879,0.295,0.1965,0.285
11,2,0.73,0.56,0.19,1.9425,0.799,0.5195,0.5655
9,2,0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225
9,2,0.575,0.475,0.16,0.895,0.3605,0.221,0.271
9,2,0.65,0.495,0.155,1.337,0.615,0.3195,0.335
14,1,0.45,0.335,0.14,0.4625,0.164,0.076,0.15
7,3,0.405,0.305,0.1,0.268,0.1145,0.053,0.085
6,3,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635
15,1,0.66,0.535,0.2,1.791,0.733,0.318,0.54
11,1,0.595,0.455,0.145,0.942,0.43,0.182,0.277
9,1,0.575,0.455,0.135,0.907,0.4245,0.197,0.26
7,1,0.295,0.215,0.075,0.129,0.05,0.0295,0.04
7,3,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035
9,2,0.605,0.485,0.16,1.201,0.417,0.2875,0.38
12,1,0.72,0.6,0.235,2.2385,0.984,0.411,0.621
10,1,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265
12,1,0.59,0.445,0.14,0.931,0.356,0.234,0.28
7,3,0.375,0.28,0.085,0.3155,0.187,0.046,0.067
8,3,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05
15,1,0.645,0.495,0.185,1.4935,0.5265,0.2785,0.455
8,2,0.655,0.53,0.165,1.2835,0.583,0.1255,0.4
3,3,0.195,0.15,0.045,0.0375,0.018,0.006,0.011
15,1,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37
8,2,0.36,0.265,0.09,0.2065,0.078,0.057,0.06
12,2,0.67,0.525,0.19,1.527,0.5755,0.353,0.44
13,1,0.72,0.58,0.19,2.0885,0.9955,0.478,0.5305
11,1,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325
7,1,0.28,0.21,0.08,0.1085,0.041,0.0265,0.0345
12,1,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875
8,3,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184
10,1,0.57,0.45,0.155,1.1935,0.513,0.21,0.343
8,3,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166
10,1,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075
9,1,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095
8,3,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184
9,1,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276
10,1,0.715,0.535,0.19,1.6755,0.889,0.313,0.42
10,2,0.575,0.46,0.165,0.9575,0.4815,0.1945,0.236
7,2,0.37,0.295,0.1,0.2685,0.1165,0.056,0.0835
9,2,0.655,0.51,0.15,1.043,0.4795,0.223,0.305
11,1,0.48,0.375,0.12,0.5895,0.2535,0.128,0.172
20,2,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4
7,3,0.465,0.37,0.115,0.534,0.261,0.098,0.143
11,1,0.695,0.55,0.195,1.6645,0.727,0.36,0.445
7,3,0.4,0.31,0.1,0.127,0.106,0.071,0.085
7,3,0.5,0.38,0.11,0.494,0.218,0.09,0.1325
10,3,0.355,0.27,0.1,0.216,0.083,0.037,0.075
9,2,0.65,0.49,0.155,1.122,0.545,0.228,0.3055
9,3,0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115
3,1,0.21,0.15,0.05,0.0385,0.0155,0.0085,0.01
13,1,0.71,0.56,0.175,1.724,0.566,0.4575,0.4625
11,2,0.64,0.5,0.17,1.5175,0.693,0.326,0.409
16,1,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58
12,1,0.51,0.4,0.13,0.6435,0.27,0.1665,0.205
13,3,0.445,0.33,0.1,0.437,0.163,0.0755,0.17
19,2,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425
5,3,0.44,0.34,0.105,0.369,0.164,0.08,0.1015
12,1,0.595,0.47,0.175,0.991,0.382,0.2395,0.5
10,2,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324
10,3,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16
10,1,0.655,0.545,0.19,1.4245,0.6325,0.333,0.378
7,3,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117
8,1,0.485,0.39,0.135,0.617,0.25,0.1345,0.1635
5,3,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034
13,2,0.625,0.525,0.195,1.352,0.4505,0.2445,0.53
10,1,0.63,0.49,0.165,1.2005,0.575,0.273,0.294
8,3,0.445,0.32,0.12,0.378,0.152,0.0825,0.12
16,1,0.59,0.45,0.185,1.283,0.473,0.276,0.425
9,1,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595
13,3,0.46,0.355,0.14,0.4935,0.216,0.133,0.115
7,3,0.46,0.36,0.105,0.466,0.2225,0.099,0.11
