13,1,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215
4,3,0.17,0.105,0.035,0.034,0.012,0.0085,0.005
11,1,0.49,0.395,0.14,0.549,0.2215,0.1275,0.15
21,1,0.595,0.475,0.16,1.3175,0.408,0.234,0.58
12,2,0.575,0.45,0.16,0.9775,0.3135,0.231,0.33
6,1,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045
10,1,0.605,0.49,0.14,0.9755,0.419,0.206,0.315
18,3,0.58,0.49,0.195,1.3165,0.5305,0.254,0.41
10,2,0.545,0.44,0.135,0.9185,0.429,0.2015,0.2375
11,1,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37
11,2,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3
8,3,0.47,0.365,0.1,0.411,0.175,0.0855,0.135
8,3,0.495,0.37,0.125,0.4715,0.2075,0.091,0.15
11,1,0.5,0.41,0.15,0.662,0.2815,0.137,0.22
11,3,0.535,0.45,0.17,0.781,0.3055,0.1555,0.295
5,3,0.295,0.22,0.085,0.1285,0.0585,0.027,0.0365
17,2,0.615,0.5,0.165,1.1765,0.488,0.244,0.345
9,2,0.535,0.41,0.13,0.7145,0.335,0.144,0.2075
9,2,0.55,0.43,0.14,0.7135,0.2565,0.186,0.225
10,3,0.55,0.425,0.135,0.656,0.257,0.17,0.203
10,1,0.7,0.545,0.215,1.9125,0.8825,0.4385,0.506
9,2,0.44,0.35,0.125,0.4035,0.175,0.063,0.129
10,2,0.515,0.405,0.12,0.646,0.2895,0.1405,0.177
10,1,0.61,0.49,0.16,1.112,0.465,0.228,0.341
9,3,0.52,0.41,0.145,0.646,0.2965,0.1595,0.165
22,2,0.52,0.395,0.18,0.64,0.158,0.11,0.245
12,1,0.505,0.395,0.135,0.5915,0.288,0.1315,0.185
5,3,0.265,0.205,0.07,0.1055,0.039,0.041,0.035
12,3,0.415,0.325,0.115,0.3285,0.1405,0.051,0.106
8,1,0.59,0.47,0.16,1.206,0.479,0.2425,0.309
10,3,0.63,0.475,0.145,1.0605,0.5165,0.2195,0.28
9,3,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165
10,2,0.665,0.53,0.18,1.491,0.6345,0.342,0.435
6,3,0.47,0.38,0.125,0.4845,0.211,0.1075,0.142
12,1,0.68,0.54,0.19,1.623,0.7165,0.354,0.4715
14,3,0.5,0.385,0.155,0.762,0.3795,0.161,0.19
18,2,0.6,0.475,0.18,1.162,0.511,0.2675,0.32
10,2,0.505,0.405,0.16,0.6835,0.271,0.145,0.215
9,2,0.595,0.465,0.15,1.0765,0.491,0.22,0.287
6,3,0.4,0.32,0.095,0.348,0.194,0.053,0.087
6,3,0.405,0.31,0.065,0.3205,0.1575,0.066,0.088
10,2,0.645,0.51,0.19,1.363,0.573,0.362,0.36
